filename,width,height,class,xmin,ymin,xmax,ymax
image4.jpg,739,415,student,373,92,394,118
image4.jpg,739,415,student,281,104,317,142
image4.jpg,739,415,student,240,89,262,115
image4.jpg,739,415,student,276,92,294,112
image4.jpg,739,415,student,198,91,218,119
image4.jpg,739,415,student,183,108,211,156
image4.jpg,739,415,student,161,109,187,144
image4.jpg,739,415,student,117,95,150,119
image4.jpg,739,415,student,91,109,129,140
image4.jpg,739,415,student,57,111,102,160
image4.jpg,739,415,student,14,102,48,138
image4.jpg,739,415,student,43,95,81,129
image12.jpg,660,330,student,94,1,224,155
image12.jpg,660,330,student,267,99,348,179
image12.jpg,660,330,student,359,63,423,140
image12.jpg,660,330,student,428,140,483,193
image12.jpg,660,330,student,495,120,544,189
image12.jpg,660,330,student,557,151,598,206
image12.jpg,660,330,student,605,159,639,215
image12.jpg,660,330,student,644,176,660,197
image15.jpg,640,480,student,414,164,511,303
image15.jpg,640,480,student,152,144,209,226
image15.jpg,640,480,student,71,153,124,212
image15.jpg,640,480,student,8,123,46,178
image15.jpg,640,480,student,155,95,187,137
image15.jpg,640,480,student,208,111,241,147
image15.jpg,640,480,student,306,103,345,153
image15.jpg,640,480,student,452,94,495,162
image15.jpg,640,480,student,620,85,640,159
image6.jpg,626,490,student,273,58,397,208
image6.jpg,626,490,student,32,20,178,177
image6.jpg,626,490,student,155,12,241,128
image6.jpg,626,490,student,231,68,281,161
image6.jpg,626,490,student,420,47,517,161
image6.jpg,626,490,student,561,3,626,71
image6.jpg,626,490,student,486,31,548,117
image1.jpg,1200,630,student,68,304,179,417
image1.jpg,1200,630,studentw,408,516,553,630
image1.jpg,1200,630,studentw,568,365,700,510
image1.jpg,1200,630,studentw,487,292,603,428
image1.jpg,1200,630,studentw,551,220,673,322
image1.jpg,1200,630,studentw,471,213,563,305
image1.jpg,1200,630,studentw,589,125,688,204
image1.jpg,1200,630,studentw,563,52,641,126
image1.jpg,1200,630,studentw,148,221,245,341
image1.jpg,1200,630,studentw,169,165,264,252
image1.jpg,1200,630,studentw,233,141,317,232
image1.jpg,1200,630,studentw,273,109,348,204
image1.jpg,1200,630,studentw,316,66,379,144
image1.jpg,1200,630,studentw,365,73,413,140
image1.jpg,1200,630,studentw,417,6,480,72
image1.jpg,1200,630,studentw,544,1,603,45
image1.jpg,1200,630,student,553,33,628,96
image1.jpg,1200,630,student,951,488,1091,630
image1.jpg,1200,630,student,887,393,1023,552
image1.jpg,1200,630,student,887,278,1007,400
image1.jpg,1200,630,student,792,137,896,242
image1.jpg,1200,630,student,724,118,804,201
image1.jpg,1200,630,student,717,42,787,117
image1.jpg,1200,630,student,728,13,797,69
image1.jpg,1200,630,student,916,1,976,46
image1.jpg,1200,630,student,1003,22,1057,90
image1.jpg,1200,630,student,1080,20,1145,81
image1.jpg,1200,630,student,1085,72,1133,157
image1.jpg,1200,630,student,1140,66,1196,145
image1.jpg,1200,630,student,1129,141,1181,228
image1.jpg,1200,630,student,1175,177,1200,257
image7.jpg,715,429,student,227,281,335,385
image7.jpg,715,429,student,291,251,371,333
image7.jpg,715,429,student,118,227,199,296
image7.jpg,715,429,student,1,237,80,348
image7.jpg,715,429,student,20,161,84,224
image7.jpg,715,429,student,304,140,359,203
image7.jpg,715,429,student,351,129,395,183
image7.jpg,715,429,student,423,100,456,145
image7.jpg,715,429,student,454,98,479,139
image7.jpg,715,429,student,207,135,252,183
image7.jpg,715,429,student,251,120,290,176
image7.jpg,715,429,student,111,122,146,171
image7.jpg,715,429,student,167,110,207,151
image7.jpg,715,429,student,32,104,71,142
image7.jpg,715,429,student,86,91,121,130
image7.jpg,715,429,student,1,96,19,137
image7.jpg,715,429,student,375,102,408,129
image7.jpg,715,429,student,330,101,365,136
image7.jpg,715,429,student,308,96,337,124
image7.jpg,715,429,student,210,92,239,123
image7.jpg,715,429,student,249,81,273,112
image7.jpg,715,429,student,263,70,289,95
image7.jpg,715,429,student,319,69,339,98
image7.jpg,715,429,student,342,61,363,102
image7.jpg,715,429,student,370,70,397,104
image7.jpg,715,429,student,161,88,187,115
image7.jpg,715,429,student,191,80,212,113
image7.jpg,715,429,student,151,66,174,95
image7.jpg,715,429,student,113,80,139,116
image7.jpg,715,429,student,507,87,531,112
image7.jpg,715,429,student,590,88,615,120
image7.jpg,715,429,student,619,84,643,120
image7.jpg,715,429,student,443,85,470,109
image7.jpg,715,429,student,457,76,475,104
image7.jpg,715,429,student,404,74,422,100
image2.jpg,290,195,student,171,26,245,123
image2.jpg,290,195,student,84,64,137,123
image2.jpg,290,195,student,98,19,128,52
image3.jpg,700,400,student,259,112,394,283
image3.jpg,700,400,student,157,209,231,291
image14.jpg,600,315,student,389,141,437,193
image14.jpg,600,315,student,272,114,317,166
image14.jpg,600,315,student,430,105,467,147
image14.jpg,600,315,student,377,95,409,133
image14.jpg,600,315,student,391,64,427,97
image14.jpg,600,315,student,474,73,505,116
image14.jpg,600,315,student,551,44,583,78
image14.jpg,600,315,student,537,21,566,51
image14.jpg,600,315,student,492,27,520,54
image14.jpg,600,315,student,463,35,495,74
image14.jpg,600,315,student,146,135,188,178
image14.jpg,600,315,student,85,102,127,145
image14.jpg,600,315,student,146,85,174,115
image14.jpg,600,315,student,236,94,268,127
image14.jpg,600,315,student,301,60,321,98
image14.jpg,600,315,student,349,48,369,79
image14.jpg,600,315,student,365,33,387,61
image14.jpg,600,315,student,413,21,437,48
image14.jpg,600,315,student,373,18,394,46
image14.jpg,600,315,student,330,31,354,61
image14.jpg,600,315,student,299,61,326,94
image14.jpg,600,315,student,276,39,304,70
image14.jpg,600,315,student,289,26,307,48
image14.jpg,600,315,student,275,12,301,33
image14.jpg,600,315,student,258,23,281,44
image14.jpg,600,315,student,231,59,260,88
image14.jpg,600,315,student,183,54,209,79
image14.jpg,600,315,student,195,40,223,66
image14.jpg,600,315,student,151,59,181,80
image14.jpg,600,315,student,125,65,151,97
image14.jpg,600,315,student,72,75,105,107
image0.jpg,300,225,student,274,108,300,205
image0.jpg,300,225,student,165,79,258,170
image0.jpg,300,225,student,113,86,192,183
image0.jpg,300,225,student,207,1,273,78
image0.jpg,300,225,student,151,6,205,85
image0.jpg,300,225,student,135,1,168,46
image0.jpg,300,225,student,94,1,134,34
image0.jpg,300,225,student,73,1,103,35
image5.jpg,679,452,student,108,112,262,282
image5.jpg,679,452,student,291,92,437,290
image5.jpg,679,452,student,71,1,170,99
image5.jpg,679,452,student,255,1,409,86
